Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
2249,6600,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,Unf,845,0.0,0.0,1,0,3,Gd,Typ,0,,Attchd,264.0,TA,Y,7,2008,WD,Normal
2250,12395,AllPub,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,Unf,889,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,484.0,TA,Y,4,2008,WD,Normal
2251,56600,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1836,0.0,0.0,2,0,4,TA,Maj1,0,,Detchd,288.0,Fa,N,1,2008,WD,Normal
2252,10667,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,CompShg,MetalSd,MetalSd,302.0,TA,TA,CBlock,Unf,1587,0.0,0.0,2,0,3,TA,Typ,1,Gd,Attchd,525.0,TA,Y,3,2007,WD,Normal
2253,8872,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1384,0.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,390.0,TA,Y,3,2007,WD,Normal
2254,10147,AllPub,CulDSac,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,CompShg,HdBoard,HdBoard,32.0,TA,TA,PConc,Unf,1694,0.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,398.0,TA,Y,3,2007,WD,Normal
2255,8637,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1714,1.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,451.0,TA,Y,4,2007,WD,Abnorml
2256,7875,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1553,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,420.0,TA,Y,8,2007,WD,Normal
2257,7500,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,2299,0.0,0.0,3,1,5,TA,Typ,1,TA,Attchd,482.0,TA,Y,8,2007,WD,Normal
2258,9556,AllPub,Corner,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,CompShg,HdBoard,HdBoard,52.0,TA,TA,PConc,Unf,1187,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,420.0,TA,Y,8,2007,WD,Normal
2259,7655,AllPub,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1642,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,392.0,TA,Y,7,2007,WD,Normal
2260,18160,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,CompShg,HdBoard,HdBoard,138.0,TA,TA,CBlock,Unf,1128,1.0,0.0,1,0,3,TA,Typ,1,TA,Attchd,480.0,TA,P,3,2007,WD,Alloca
2261,4740,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,CompShg,CemntBd,CmentBd,0.0,Gd,TA,CBlock,Unf,1179,1.0,0.0,2,0,2,TA,Typ,0,,Attchd,480.0,TA,Y,10,2007,WD,Normal
2262,5118,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1321,1.0,0.0,1,0,1,Gd,Typ,1,TA,Attchd,484.0,TA,Y,8,2007,WD,Normal
2263,12328,AllPub,Inside,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,CompShg,VinylSd,VinylSd,146.0,Gd,TA,PConc,Unf,2541,1.0,0.0,3,1,4,Ex,Typ,1,Gd,BuiltIn,729.0,TA,Y,7,2007,WD,Normal
2264,51974,AllPub,CulDSac,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,CompShg,VinylSd,VinylSd,710.0,Ex,TA,PConc,Unf,2338,1.0,0.0,2,1,4,Gd,Typ,2,Gd,Attchd,1110.0,TA,Y,6,2007,New,Partial
2265,41600,AllPub,FR2,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1424,1.0,0.0,1,1,3,TA,Mod,0,,2Types,828.0,TA,N,11,2007,WD,Normal
2266,8035,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,CompShg,MetalSd,MetalSd,165.0,Gd,TA,PConc,Unf,1612,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,556.0,TA,Y,3,2007,WD,Normal
2267,14082,AllPub,Inside,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,945.0,Gd,TA,PConc,Unf,2234,1.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,724.0,TA,Y,1,2007,WD,Normal
2268,13870,AllPub,Inside,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,CompShg,CemntBd,CmentBd,250.0,Ex,TA,PConc,Unf,2042,1.0,0.0,2,0,3,Ex,Typ,1,Gd,Attchd,724.0,TA,Y,10,2007,New,Partial
2269,10960,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1284,1.0,0.0,2,0,3,TA,Typ,0,,Attchd,480.0,TA,Y,4,2007,COD,Abnorml
2270,12090,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,CompShg,MetalSd,MetalSd,306.0,Gd,TA,CBlock,Unf,1479,0.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,484.0,TA,Y,3,2007,WD,Normal
2271,12299,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,CompShg,Plywood,Plywood,67.0,TA,TA,CBlock,Unf,1664,1.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,663.0,TA,Y,9,2007,WD,Normal
2272,11339,AllPub,Inside,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,WdShake,HdBoard,Plywood,549.0,TA,TA,CBlock,Unf,1930,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,481.0,TA,Y,3,2007,WD,Normal
2273,11850,AllPub,FR2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,CompShg,Plywood,Plywood,98.0,TA,TA,CBlock,Unf,1177,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,495.0,TA,Y,8,2007,WD,Normal
2274,10400,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,CompShg,MetalSd,MetalSd,253.0,TA,TA,CBlock,Unf,1353,1.0,0.0,2,0,2,TA,Typ,1,TA,Attchd,478.0,TA,Y,8,2007,WD,Normal
2275,13001,AllPub,Inside,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,BLQ,1220,0.0,1.0,2,0,2,TA,Typ,1,TA,Attchd,944.0,TA,Y,9,2007,WD,Normal
2276,8991,AllPub,CulDSac,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,CompShg,Plywood,Plywood,130.0,TA,TA,CBlock,Rec,1324,0.0,1.0,2,0,3,Gd,Typ,1,Fa,Attchd,585.0,TA,Y,2,2007,WD,Normal
2277,8000,AllPub,Inside,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,LwQ,1877,1.0,0.0,2,1,4,TA,Typ,1,TA,Attchd,488.0,TA,Y,11,2007,WD,Normal
2278,9457,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1422,1.0,0.0,1,0,3,TA,Min2,0,,Detchd,576.0,TA,Y,9,2007,WD,Normal
2279,7920,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,CompShg,HdBoard,HdBoard,32.0,TA,TA,CBlock,GLQ,914,0.0,0.0,1,0,3,Ex,Typ,0,,Attchd,368.0,Gd,Y,10,2007,WD,Normal
2280,17199,AllPub,FR2,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,Unf,914,0.0,0.0,1,0,2,TA,Typ,0,,Basment,270.0,TA,Y,7,2007,WD,Normal
2281,4113,AllPub,Inside,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1337,0.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,511.0,TA,Y,7,2007,WD,Normal
2282,10943,AllPub,FR2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1337,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,522.0,TA,Y,10,2007,WD,Normal
2283,2205,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,CompShg,HdBoard,HdBoard,567.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,264.0,TA,Y,2,2007,WD,Normal
2284,2058,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,CompShg,HdBoard,HdBoard,265.0,TA,TA,CBlock,Unf,1218,0.0,0.0,1,1,4,Ex,Typ,0,,Detchd,264.0,TA,Y,12,2007,WD,Normal
2285,2304,AllPub,Inside,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Unf,1055,0.0,0.0,2,0,2,TA,Typ,0,,Attchd,319.0,TA,Y,4,2007,WD,Normal
2286,7150,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,CompShg,HdBoard,HdBoard,52.0,TA,TA,CBlock,Unf,988,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,360.0,TA,Y,11,2007,WD,Normal
2287,12469,AllPub,FR2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,CompShg,VinylSd,VinylSd,378.0,Ex,TA,PConc,Unf,1816,1.0,0.0,2,0,3,Ex,Typ,1,Gd,Attchd,730.0,TA,Y,8,2007,New,Partial
2288,11825,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,CompShg,CemntBd,CmentBd,302.0,Gd,TA,PConc,Unf,1694,0.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,856.0,TA,Y,6,2007,New,Partial
2289,14333,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2122,1.0,0.0,2,1,2,Gd,Typ,1,Ex,Attchd,938.0,TA,Y,11,2007,New,Partial
2290,13641,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,CompShg,CemntBd,CmentBd,456.0,Ex,TA,PConc,Unf,2656,1.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,1040.0,TA,Y,12,2007,New,Partial
2291,13440,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,CompShg,VinylSd,VinylSd,190.0,Gd,TA,PConc,Unf,2550,0.0,0.0,2,1,4,Ex,Typ,1,Gd,BuiltIn,670.0,TA,Y,3,2007,New,Partial
2292,15431,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,CompShg,VinylSd,VinylSd,400.0,Ex,TA,PConc,Unf,2046,1.0,0.0,2,1,2,Ex,Typ,2,Gd,Attchd,878.0,TA,Y,8,2007,WD,Normal
2293,13891,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,CompShg,VinylSd,VinylSd,456.0,Ex,TA,PConc,Unf,2552,1.0,0.0,2,0,3,Ex,Typ,2,Ex,Attchd,932.0,TA,Y,10,2007,New,Partial
2294,13654,AllPub,CulDSac,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,CompShg,MetalSd,MetalSd,365.0,Gd,TA,PConc,Unf,2758,0.0,0.0,2,1,4,Ex,Typ,1,Ex,BuiltIn,814.0,TA,Y,5,2007,WD,Normal
2295,17169,AllPub,CulDSac,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,CompShg,CemntBd,CmentBd,970.0,Ex,TA,PConc,Unf,2290,2.0,0.0,2,1,2,Ex,Typ,1,Gd,Attchd,1174.0,TA,Y,8,2007,New,Partial
2296,16659,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2152,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Detchd,728.0,TA,Y,6,2007,New,Partial
2297,9709,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,120.0,Ex,TA,PConc,Unf,2100,1.0,0.0,2,1,3,Ex,Typ,2,Gd,BuiltIn,786.0,TA,Y,9,2007,New,Partial
2298,13615,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,CompShg,MetalSd,MetalSd,510.0,Ex,TA,PConc,Unf,1802,0.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,843.0,TA,Y,6,2007,WD,Normal
2299,13069,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,CompShg,VinylSd,VinylSd,502.0,Gd,TA,PConc,Unf,2956,0.0,0.0,2,1,5,Ex,Typ,1,Ex,BuiltIn,916.0,TA,Y,8,2007,WD,Normal
2300,14277,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,CompShg,VinylSd,VinylSd,280.0,Gd,TA,PConc,Unf,2385,1.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,818.0,TA,Y,1,2007,WD,Normal
2301,12568,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,246.0,Gd,TA,PConc,Unf,1818,1.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,774.0,TA,Y,8,2007,New,Partial
2302,9926,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Unf,1614,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,878.0,TA,Y,5,2007,WD,Normal
2303,9254,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Unf,1721,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,554.0,TA,Y,1,2007,WD,Normal
2304,10732,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1828,0.0,0.0,2,1,3,Gd,Typ,0,,BuiltIn,876.0,TA,Y,2,2007,New,Partial
2305,3901,AllPub,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,182.0,Gd,TA,PConc,Unf,1302,1.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,631.0,TA,Y,8,2007,New,Partial
2306,3903,AllPub,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,182.0,Gd,TA,PConc,Unf,1302,1.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,631.0,TA,Y,5,2007,WD,Normal
2307,6289,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,256.0,Gd,TA,PConc,Unf,1362,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,460.0,TA,Y,6,2007,WD,Normal
2308,4590,AllPub,Inside,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,108.0,Gd,TA,PConc,Unf,1554,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,627.0,TA,Y,5,2007,CWD,Normal
2309,7841,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,CompShg,MetalSd,MetalSd,394.0,Ex,TA,PConc,Unf,1577,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,564.0,TA,Y,5,2007,WD,Normal
2310,6240,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,CompShg,MetalSd,MetalSd,176.0,Gd,TA,PConc,Unf,1324,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,550.0,TA,Y,9,2007,New,Partial
2311,3242,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,CompShg,VinylSd,Wd Shng,235.0,Gd,TA,PConc,Unf,1405,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,478.0,TA,Y,3,2007,WD,Normal
2312,15810,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,CompShg,VinylSd,VinylSd,,Gd,TA,CBlock,Unf,1496,0.0,0.0,3,0,3,Gd,Typ,0,,Attchd,572.0,TA,Y,5,2007,New,Partial
2313,10237,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1536,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,400.0,TA,Y,6,2007,WD,Normal
2314,13204,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,CompShg,VinylSd,VinylSd,44.0,TA,TA,PConc,Unf,1458,0.0,0.0,2,0,3,Gd,Typ,0,,BuiltIn,454.0,TA,Y,5,2007,New,Partial
2315,8857,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1495,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,440.0,TA,Y,3,2007,New,Partial
2316,9729,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1746,1.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,350.0,TA,Y,6,2007,New,Partial
2317,12216,AllPub,Corner,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1326,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,388.0,TA,Y,6,2007,WD,Normal
2318,8229,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,CompShg,VinylSd,VinylSd,22.0,Gd,TA,PConc,Unf,1504,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,440.0,TA,Y,12,2007,New,Partial
2319,7713,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Unf,1456,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,400.0,TA,Y,7,2007,New,Partial
2320,7697,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1258,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,462.0,TA,Y,8,2007,New,Partial
2321,3621,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,CompShg,VinylSd,VinylSd,72.0,Gd,TA,PConc,Unf,1589,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,630.0,TA,Y,11,2007,WD,Normal
2322,3710,AllPub,Inside,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Unf,1266,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,388.0,TA,Y,8,2007,New,Partial
2323,16219,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1119,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,437.0,TA,Y,4,2007,WD,Normal
2324,11084,AllPub,Corner,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1374,1.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,400.0,TA,Y,6,2007,WD,Family
2325,10936,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1525,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,534.0,TA,Y,4,2007,New,Partial
2326,11950,AllPub,Corner,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1394,0.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,400.0,TA,Y,10,2007,WD,Normal
2327,7875,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Unf,1948,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,434.0,TA,Y,7,2007,WD,Normal
2328,8740,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1995,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,435.0,TA,Y,7,2007,WD,Normal
2329,9487,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1690,1.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,442.0,TA,Y,6,2007,WD,Normal
2330,9649,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1644,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,460.0,TA,Y,5,2007,WD,Normal
2331,12191,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,CompShg,VinylSd,VinylSd,515.0,Gd,TA,PConc,Unf,2551,1.0,0.0,2,1,4,Gd,Typ,2,TA,Attchd,925.0,TA,Y,6,2007,WD,Normal
2332,10557,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,CompShg,MetalSd,MetalSd,422.0,Gd,TA,PConc,Unf,3078,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,806.0,TA,Y,7,2007,WD,Normal
2333,11002,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2582,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,758.0,TA,Y,1,2007,WD,Normal
2334,10790,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,CompShg,VinylSd,VinylSd,275.0,Gd,TA,PConc,Unf,2385,0.0,0.0,2,1,4,Gd,Typ,1,TA,BuiltIn,600.0,TA,Y,5,2007,WD,Normal
2335,11762,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,CompShg,VinylSd,VinylSd,309.0,Gd,TA,PConc,Unf,2202,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,517.0,TA,Y,9,2007,WD,Normal
2336,9044,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,CompShg,VinylSd,VinylSd,526.0,Gd,Gd,PConc,Unf,2538,0.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,933.0,TA,Y,5,2007,WD,Normal
2337,9910,AllPub,Inside,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1369,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,605.0,TA,Y,9,2007,New,Partial
2338,11830,AllPub,Inside,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,164.0,Gd,TA,PConc,Unf,1542,1.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,852.0,TA,Y,7,2007,New,Partial
2339,10612,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,248.0,Gd,TA,PConc,Unf,1534,0.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,484.0,TA,Y,1,2007,WD,Family
2340,12291,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,CompShg,CemntBd,CmentBd,754.0,Ex,TA,PConc,Unf,1966,1.0,0.0,2,0,1,Ex,Typ,1,Gd,Attchd,1092.0,TA,Y,10,2007,New,Partial
2341,9965,AllPub,FR2,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1528,0.0,0.0,3,2,3,Gd,Typ,1,TA,Attchd,480.0,TA,Y,9,2007,New,Partial
2342,8847,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,CompShg,VinylSd,VinylSd,148.0,Gd,TA,PConc,Unf,1538,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,484.0,TA,Y,12,2007,WD,Normal
2343,8251,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,143.0,Gd,TA,PConc,Unf,1506,1.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,672.0,TA,Y,4,2007,WD,Normal
2344,9605,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1977,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,574.0,TA,Y,7,2007,WD,Family
2345,8778,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1830,0.0,0.0,2,1,3,Gd,Typ,0,,BuiltIn,859.0,TA,Y,3,2007,WD,Normal
